Customer ID,recency,frequency,ltv,aov,predicted_ltv,segment
16868.0,393,3,393.39,7.285,604.5817,Mid
16869.0,22,4,825.42,6.44859375,899.7352,Mid
16870.0,468,1,450.15999999999997,16.077142857142857,325.94907,Low
16871.0,21,6,2812.34,20.528029197080293,2356.5662,High
16872.0,76,6,1213.13,67.39611111111111,1493.1239,High
16873.0,4,12,14617.39,28.54958984375,10724.649,Very High
16874.0,378,1,217.74,6.404117647058824,284.61005,Low
16875.0,66,11,4234.53,18.410999999999998,3857.9763,Very High
16876.0,403,1,136.01,4.2503125,195.76941,Low
16877.0,11,6,853.72,5.369308176100629,1463.2272,High
16878.0,83,1,13.3,4.433333333333334,242.42827,Low
16880.0,30,8,1840.86,9.844171122994652,2282.663,High
16881.0,66,1,432.0,432.0,373.60144,Low
16882.0,66,3,705.12,18.080000000000002,1312.8562,High
16883.0,186,19,2396.59,8.321493055555557,2953.62,Very High
16884.0,37,4,1073.92,14.318933333333334,884.88055,Mid
16885.0,14,4,710.74,5.005211267605634,770.3542,Mid
16886.0,455,1,134.0,16.75,304.2093,Low
16887.0,34,3,660.72,6.477647058823529,929.5428,Mid
16888.0,400,3,437.15,8.09537037037037,644.2129,Mid
16889.0,194,6,2530.9,11.609633027522936,1547.6744,High
16890.0,476,3,285.41,15.021578947368422,651.1328,Mid
16891.0,1,11,2056.82,3.9860852713178296,2127.9048,High
16892.0,0,7,762.1,5.482733812949641,2002.2308,High
16893.0,366,2,401.77,2.976074074074074,497.53928,Mid
16894.0,501,3,1324.06,6.932251308900523,589.95935,Mid
16895.0,64,5,1121.42,6.558011695906433,1219.3408,High
16896.0,554,1,103.95,5.775,158.26949,Low
16897.0,298,2,289.78,7.831891891891891,416.14084,Low
16898.0,25,5,1016.37,3.468839590443686,1409.5317,High
16899.0,7,8,1721.02,9.61463687150838,2438.5454,Very High
16900.0,16,3,887.11,11.229240506329115,770.8492,Mid
16901.0,728,1,204.26,8.880869565217392,227.21783,Low
16902.0,115,1,1706.88,38.79272727272728,643.9624,Mid
16903.0,28,3,1062.28,5.590947368421053,808.9977,Mid
16904.0,3,21,5132.37,5.226446028513238,4728.83,Very High
16905.0,4,17,5034.15,14.719736842105261,5700.9736,Very High
16906.0,81,7,1448.8,6.439111111111111,1525.3336,High
16907.0,28,9,1707.9,6.69764705882353,2653.296,Very High
16908.0,721,1,252.59,12.6295,169.23495,Low
16909.0,71,1,379.14,21.063333333333333,474.0763,Mid
16910.0,3,8,1510.06,2.7606215722120657,1483.8765,High
16911.0,635,2,255.25,7.292857142857143,339.8203,Low
16912.0,28,15,4480.31,25.897745664739887,4973.571,Very High
16913.0,289,3,423.90999999999997,23.550555555555555,1198.9723,High
16914.0,35,1,208.46,5.4857894736842105,115.10504,Low
16915.0,8,11,1543.18,20.853783783783786,3563.4067,Very High
16916.0,23,4,1123.4,4.255303030303031,952.0061,Mid
16917.0,276,2,1857.83,36.428039215686276,1114.3314,High
16918.0,49,16,3213.29,7.031269146608315,4548.1655,Very High
16919.0,155,24,5125.91,8.009234375,5026.3394,Very High
16920.0,410,1,355.45,15.454347826086956,366.0877,Low
16921.0,60,3,446.67,4.701789473684211,672.4109,Mid
16922.0,572,1,611.08,5.008852459016394,148.14406,Low
16923.0,11,32,13378.36,11.818339222614842,12946.571,Very High
16924.0,20,3,846.75,10.201807228915662,1067.2476,High
16925.0,539,1,125.65,6.980555555555556,194.8578,Low
16926.0,370,5,1421.35,12.46798245614035,1691.859,High
16927.0,115,3,543.05,90.50833333333333,2407.6953,Very High
16928.0,79,29,4113.23,12.278298507462685,3752.978,Very High
16929.0,3,7,1295.39,16.823246753246753,1860.3577,High
16930.0,25,3,380.55,7.0472222222222225,1042.1184,High
16931.0,4,23,5233.62,5.228391608391608,5243.299,Very High
16932.0,52,3,440.71,3.060486111111111,470.8074,Mid
16933.0,0,9,3181.25,10.969827586206897,3294.1,Very High
16934.0,54,6,2110.9900000000002,14.762167832167833,1728.3984,High
16935.0,381,3,535.1,7.33013698630137,715.19946,Mid
16936.0,25,2,551.17,3.909007092198581,655.94354,Mid
16937.0,498,1,202.1,3.9627450980392154,148.49525,Low
16938.0,8,9,7043.18,8.424856459330144,4254.378,Very High
16939.0,488,3,449.0,10.204545454545455,638.84174,Mid
16940.0,51,8,6427.66,10.218855325914149,3118.1963,Very High
16941.0,611,1,33.0,16.5,334.59537,Low
16942.0,12,9,1920.59,6.834839857651246,2406.9248,Very High
16943.0,211,5,1299.49,37.12828571428572,2041.2361,High
16944.0,609,1,101.36,14.48,269.4606,Low
16945.0,21,33,8548.16,18.03409282700422,9429.483,Very High
16946.0,382,5,1222.04,16.293866666666666,1272.0095,High
16947.0,235,5,955.21,18.022830188679247,1806.5045,High
16948.0,138,7,868.77,20.203953488372093,1855.9645,High
16949.0,3,6,1286.27,21.437833333333334,2415.4858,Very High
16950.0,56,10,3784.37,25.229133333333333,6120.2256,Very High
16951.0,134,3,1277.75,14.857558139534884,954.6681,Mid
16952.0,108,5,798.78,9.077045454545454,1373.4784,High
16953.0,29,1,20.8,20.8,-97.070656,Low
16954.0,0,20,6081.88,29.52368932038835,6337.907,Very High
16955.0,184,6,1309.41,22.972105263157896,1153.0369,High
16956.0,17,1,308.74,19.29625,125.72698,Low
16957.0,238,2,416.64,26.04,642.0404,Mid
16958.0,434,1,809.44,10.93837837837838,253.18755,Low
16959.0,86,1,117.35000000000001,16.764285714285716,511.0747,Mid
16960.0,38,8,2043.43,4.347723404255319,1917.4742,High
16961.0,115,3,794.56,15.28,1015.9373,High
16962.0,409,1,251.04,16.736,364.55792,Low
16963.0,186,1,110.55000000000001,15.792857142857144,342.8657,Low
16964.0,732,2,207.85,34.641666666666666,633.4214,Mid
16965.0,226,1,201.19,7.738076923076923,201.66347,Low
16966.0,7,7,2154.97,76.96321428571427,2571.1443,Very High
16967.0,188,1,319.02,15.19142857142857,320.59647,Low
16968.0,3,2,439.43,14.175161290322581,590.1479,Mid
16969.0,38,3,650.41,15.48595238095238,937.8298,Mid
16970.0,625,1,71.4,35.7,372.90176,Low
16971.0,37,1,357.21,8.712439024390243,234.24673,Low
16972.0,382,2,786.25,8.934659090909092,550.10736,Mid
16973.0,385,1,127.0,21.166666666666668,342.39447,Low
16974.0,522,2,365.5,45.6875,771.8757,Mid
16975.0,422,3,926.12,20.580444444444446,1144.7106,High
16976.0,266,1,251.51999999999998,125.75999999999999,672.97986,Mid
16977.0,394,4,496.0,17.714285714285715,1082.8981,High
16978.0,77,3,768.88,11.475820895522387,853.7785,Mid
16979.0,3,9,2859.74,22.168527131782945,3403.268,Very High
16980.0,254,3,1473.3300000000002,13.154732142857144,829.46277,Mid
16982.0,60,1,384.06,17.457272727272727,544.7391,Mid
16983.0,12,11,3710.22,14.900481927710842,3566.6184,Very High
16984.0,87,9,10754.8,9.492321270962046,2555.3403,Very High
16985.0,16,23,10923.16,44.95127572016461,12645.463,Very High
16986.0,29,11,4888.75,28.096264367816094,4576.3755,Very High
16987.0,2,11,2535.9,9.533458646616541,3849.6484,Very High
16988.0,4,2,382.67,19.1335,809.07477,Mid
16989.0,6,6,1133.25,94.4375,2664.4998,Very High
16990.0,218,2,344.0,172.0,938.5171,Mid
16991.0,420,1,1041.21,14.070405405405406,307.58856,Low
16992.0,10,13,5476.5,19.21578947368421,6748.068,Very High
16993.0,463,2,1950.9499999999998,69.67678571428571,1547.554,High
16996.0,29,9,2123.61,28.3148,3951.9287,Very High
16997.0,287,3,702.0,58.5,1424.0208,High
16998.0,149,5,402.0,67.0,1808.6412,High
16999.0,22,2,484.82,21.07913043478261,700.36804,Mid
17000.0,395,2,406.3,13.543333333333333,523.2119,Mid
17001.0,0,19,6640.8,24.148363636363637,6142.7373,Very High
17002.0,85,7,2571.55,30.613690476190477,3439.997,Very High
17003.0,401,4,830.16,7.4121428571428565,732.71893,Mid
17004.0,45,4,2425.16,34.64514285714286,1964.4757,High
17005.0,470,2,742.36,37.118,775.40594,Mid
17006.0,4,8,1636.32,12.587076923076923,2798.4006,Very High
17007.0,50,7,1120.1,16.71791044776119,1931.231,High
17008.0,428,1,81.36,81.36,371.4878,Low
17009.0,550,1,242.06,22.005454545454544,353.99805,Low
17010.0,17,1,195.36,17.76,171.52905,Low
17011.0,29,3,671.7,23.989285714285717,999.9088,Mid
17012.0,724,1,384.16,9.146666666666667,227.21783,Low
17014.0,7,3,586.33,7.923378378378379,803.42975,Mid
17015.0,28,3,1842.56,8.491059907834101,927.7032,Mid
17016.0,576,1,552.4,13.473170731707317,224.92982,Low
17017.0,2,29,14110.61,33.27974056603774,13700.564,Very High
17018.0,40,6,2287.7,61.82972972972973,3579.6199,Very High
17019.0,10,11,4012.2,5.627208976157083,2987.233,Very High
17020.0,541,2,935.62,13.559710144927536,464.05615,Mid
17021.0,441,6,1182.22,24.629583333333333,2369.527,Very High
17022.0,30,2,260.0,16.25,562.6906,Mid
17023.0,416,3,800.18,16.33020408163265,1132.3617,High
17024.0,44,3,95.85,31.95,769.95056,Mid
17025.0,60,5,1510.6399999999999,35.967619047619046,1573.4742,High
17026.0,184,3,208.98,26.1225,833.6883,Mid
17027.0,78,9,1327.1100000000001,7.135000000000001,2278.0837,High
17028.0,580,3,1593.83,16.777157894736842,900.73914,Mid
17029.0,110,7,2137.3,73.7,3513.8323,Very High
17030.0,63,1,146.87,13.351818181818182,331.5417,Low
17031.0,11,6,2773.85,55.477,3396.0342,Very High
17032.0,547,8,3004.6,12.571548117154812,2704.7197,Very High
17033.0,85,4,1332.79,33.31975,1548.7551,High
17034.0,15,5,1283.92,21.76135593220339,2139.6494,High
17035.0,245,4,613.59,18.593636363636364,1152.4868,High
17036.0,382,1,176.9,14.741666666666667,378.23154,Low
17037.0,87,1,1267.32,16.8976,478.656,Mid
17038.0,29,2,743.17,11.796349206349205,480.4397,Mid
17039.0,603,1,1954.99,44.43159090909091,574.7846,Mid
17040.0,137,2,463.25,28.953125,824.39026,Mid
17041.0,26,6,1686.28,13.071937984496124,1584.851,High
17042.0,2,5,1044.3799999999999,10.656938775510202,1486.4896,High
17043.0,31,8,2616.55,12.763658536585366,2223.55,High
17044.0,24,12,11962.3,80.28389261744967,10924.665,Very High
17045.0,112,5,827.6800000000001,15.616603773584908,1471.9408,High
17046.0,156,5,1906.07,22.42435294117647,1680.3584,High
17047.0,84,6,2289.23,16.121338028169014,1664.0737,High
17048.0,117,7,2071.68,20.51168316831683,2229.982,High
17049.0,2,19,9947.48,17.795134168157425,9469.31,Very High
17050.0,95,11,4691.79,13.142268907563025,4432.971,Very High
17051.0,193,4,714.39,4.550254777070063,837.12177,Mid
17052.0,27,1,413.75,4.497282608695652,400.01105,Low
17053.0,130,1,498.48,38.34461538461539,522.74243,Mid
17054.0,27,5,1356.33,16.34132530120482,2066.551,High
17055.0,445,1,239.55,7.985,255.4998,Low
17056.0,737,1,128.60000000000002,16.075000000000003,271.2769,Low
17057.0,595,1,294.74,5.8948,229.43137,Low
17058.0,81,3,1179.89,19.030483870967743,1305.5408,High
17059.0,29,9,5602.53,6.661747919143876,2727.8586,Very High
17060.0,265,1,234.24,46.848,676.2797,Mid
17061.0,73,11,5232.2300000000005,52.850808080808086,3631.2004,Very High
17062.0,313,6,1208.22,7.3671951219512195,1267.6515,High
17063.0,20,13,3638.53,17.748926829268292,4481.667,Very High
17064.0,58,3,859.35,13.860483870967743,907.48944,Mid
17065.0,637,2,194.7,16.224999999999998,537.844,Mid
17066.0,725,1,228.34,12.685555555555556,169.23495,Low
17067.0,724,3,454.54,34.964615384615385,856.68665,Mid
17068.0,11,47,9161.08,8.9463671875,14845.856,Very High
17069.0,27,14,5794.28,19.641627118644067,6759.588,Very High
17070.0,113,2,445.32,4.241142857142857,408.81375,Low
17071.0,27,13,3801.2000000000003,17.930188679245283,4170.822,Very High
17072.0,624,1,282.05,12.820454545454545,200.7737,Low
17073.0,17,4,1446.09,8.310862068965516,1118.0878,High
17074.0,562,1,203.05,50.7625,245.26218,Low
17075.0,17,10,2241.73,11.20865,3102.8052,Very High
17076.0,35,6,1242.75,24.855,2389.2478,Very High
17077.0,577,1,306.0,306.0,823.33563,Mid
17078.0,35,2,378.2,13.507142857142856,456.40036,Mid
17079.0,77,1,118.80000000000001,59.400000000000006,278.61813,Low
17080.0,21,7,957.53,29.016060606060606,3895.6296,Very High
17081.0,24,6,964.39,4.506495327102804,1581.2795,High
17082.0,32,6,4732.03,27.835470588235292,3077.342,Very High
17083.0,108,9,4049.79,35.2155652173913,4188.1514,Very High
17084.0,34,3,5202.97,17.6971768707483,2940.8398,Very High
17085.0,122,28,7891.41,7.915155466399198,7271.952,Very High
17086.0,6,6,2050.08,21.355,2332.9668,High
17087.0,737,1,221.53,18.460833333333333,361.8698,Low
17088.0,27,4,1991.01,17.313130434782607,1500.1486,High
17089.0,385,1,128.45,32.1125,218.2278,Low
17090.0,3,13,3149.48,34.23347826086957,3164.0542,Very High
17091.0,2,19,7811.1,16.479113924050633,7643.7646,Very High
17092.0,49,11,5594.96,14.093098236775818,4065.3186,Very High
17093.0,592,1,235.88,18.144615384615385,334.6003,Low
17094.0,321,2,402.20000000000005,22.34444444444445,626.33685,Mid
17095.0,22,7,2572.25,18.775547445255473,2990.7483,Very High
17096.0,14,11,3759.18,17.323410138248846,3547.8145,Very High
17097.0,1,9,1340.45,4.324032258064516,1721.5295,High
17098.0,381,3,591.0699999999999,32.837222222222216,1304.2891,High
17099.0,532,1,582.17,14.55425,251.36906,Low
17100.0,17,2,971.74,14.949846153846154,640.15106,Mid
17101.0,9,7,2507.05,34.34315068493151,2821.6833,Very High
17102.0,261,1,25.5,25.5,428.1828,Low
17103.0,721,1,424.3,13.259375,226.52275,Low
17104.0,423,1,474.03,24.948947368421052,418.9964,Low
17105.0,158,2,665.78,7.397555555555555,418.1741,Low
17106.0,388,1,491.23,9.268490566037736,300.97986,Low
17107.0,32,10,16075.42,23.850771513353116,11131.077,Very High
17108.0,663,1,174.95,19.438888888888886,283.49582,Low
17109.0,28,8,1295.46,9.253285714285715,1842.0162,High
17110.0,164,3,510.7,10.013725490196078,877.424,Mid
17111.0,46,2,476.58,9.726122448979591,578.1153,Mid
17112.0,502,1,205.17,4.1034,162.47572,Low
17113.0,573,6,2322.59,14.607484276729561,1871.5955,High
17114.0,5,8,808.62,6.367086614173228,1895.4219,High
17115.0,7,7,2761.4900000000002,23.01241666666667,1832.9502,High
17116.0,647,1,389.78,8.293191489361702,233.40366,Low
17117.0,287,1,116.19999999999999,12.91111111111111,254.18044,Low
17118.0,317,1,157.02,15.702000000000002,456.70947,Mid
17119.0,2,2,606.91,17.340285714285713,622.2831,Mid
17120.0,232,1,307.46,17.08111111111111,399.2079,Low
17121.0,402,1,314.74,26.228333333333335,300.15933,Low
17122.0,118,4,570.5,19.016666666666666,1244.4564,High
17123.0,161,3,977.17,22.724883720930233,894.37067,Mid
17124.0,184,1,298.89,9.3403125,223.85316,Low
17125.0,49,1,259.35,6.483750000000001,181.43578,Low
17126.0,151,9,2070.44,4.358821052631579,1707.1273,High
17127.0,428,5,1155.0300000000002,31.217027027027033,1726.3436,High
17128.0,334,1,157.09,11.220714285714285,197.24712,Low
17129.0,519,1,31.85,15.925,325.94907,Low
17131.0,4,5,2463.17,18.38186567164179,2014.9019,High
17132.0,451,2,1272.8,16.317948717948717,702.5815,Mid
17133.0,15,12,14622.33,261.11303571428573,15203.056,Very High
17134.0,106,3,637.1,17.21891891891892,998.77686,Mid
17135.0,15,10,1954.16,12.2135,4689.41,Very High
17136.0,661,1,231.68,16.548571428571428,292.5572,Low
17137.0,415,6,1133.63,6.441079545454546,975.85944,Mid
17138.0,275,7,4417.27,17.2549609375,2593.4663,Very High
17139.0,15,25,19584.46,24.208232385661308,17220.822,Very High
17140.0,246,1,465.32,23.266,408.39172,Low
17141.0,417,4,754.33,4.335229885057472,1042.4431,High
17142.0,238,4,1283.75,14.26388888888889,1187.5515,High
17143.0,416,2,924.11,7.637272727272728,459.0801,Mid
17144.0,0,2,984.57,20.511875,1236.2976,High
17145.0,512,4,3120.91,17.33838888888889,1694.3457,High
17146.0,105,13,5860.24,19.34072607260726,6101.411,Very High
17147.0,22,9,3199.95,23.529044117647057,5173.149,Very High
17148.0,51,1,124.88,13.875555555555556,306.12134,Low
17149.0,450,1,143.10000000000002,23.850000000000005,406.2108,Low
17150.0,376,6,1375.65,14.791935483870969,1532.644,High
17151.0,734,1,231.90000000000003,57.97500000000001,428.8951,Low
17152.0,194,4,2016.5,126.03125,2214.1973,High
17153.0,23,1,213.78,15.27,635.6183,Mid
17154.0,74,1,329.34,14.319130434782608,390.3623,Low
17155.0,17,7,892.46,12.225479452054795,2023.9653,High
17156.0,491,1,591.87,15.176153846153847,303.67984,Low
17157.0,7,19,5151.9,36.53829787234042,4893.549,Very High
17158.0,31,5,1980.0,17.52212389380531,2196.5793,High
17159.0,21,5,2099.59,16.15069230769231,1397.7952,High
17160.0,30,17,10209.16,15.68227342549923,8821.697,Very High
17161.0,443,1,856.01,16.46173076923077,398.1221,Low
17162.0,28,10,1715.46,16.494807692307692,3722.284,Very High
17163.0,21,4,699.78,23.326,1125.5358,High
17164.0,32,7,2467.35,17.134375,2617.911,Very High
17165.0,283,6,1794.32,17.9432,1959.4003,High
17166.0,38,2,206.34,17.195,527.4606,Mid
17167.0,379,3,867.11,10.97607594936709,829.0129,Mid
17168.0,498,1,400.2,19.057142857142857,326.7343,Low
17169.0,57,3,1156.73,15.423066666666667,956.34296,Mid
17170.0,373,2,178.68,17.868000000000002,706.64136,Mid
17171.0,288,2,384.59,15.3836,562.2748,Mid
17172.0,78,3,956.5699999999999,24.527435897435897,1539.835,High
17173.0,4,8,3766.6,43.79767441860465,4851.109,Very High
17174.0,217,1,59.9,14.975,249.09283,Low
17175.0,43,4,1443.69,22.915714285714287,1273.762,High
17176.0,201,3,902.3199999999999,21.483809523809523,990.9501,Mid
17177.0,504,1,119.5,4.120689655172414,162.47572,Low
17178.0,730,1,436.71,13.6471875,226.52275,Low
17179.0,177,6,1507.26,9.539620253164557,1437.1885,High
17180.0,55,11,2256.98,5.5318137254901965,2981.7659,Very High
17181.0,56,3,465.37,15.512333333333334,956.34296,Mid
17182.0,422,2,321.3,53.550000000000004,650.61285,Mid
17183.0,7,6,3347.31,45.85356164383562,3701.0066,Very High
17184.0,568,2,198.41000000000003,14.172142857142859,452.13376,Mid
17185.0,591,3,229.46,5.215,468.6476,Mid
17186.0,46,2,144.0,72.0,809.00793,Mid
17187.0,226,2,467.71,20.335217391304347,571.1046,Mid
17188.0,10,13,4592.93,26.70308139534884,5728.96,Very High
17189.0,105,5,957.63,7.785609756097561,1488.2559,High
17190.0,58,7,1743.04,8.938666666666666,2102.445,High
17191.0,27,15,4836.05,8.410521739130434,4631.568,Very High
17192.0,535,1,77.83,3.7061904761904763,116.322075,Low
17193.0,35,9,2310.04,52.50090909090909,3221.3804,Very High
17194.0,273,3,812.5,13.319672131147541,851.854,Mid
17195.0,654,1,562.98,18.160645161290322,323.3812,Low
17196.0,427,1,352.9,3.3932692307692305,223.86444,Low
17197.0,29,1,1013.01,34.93137931034483,-473.0611,Low
17198.0,23,3,1213.88,7.016647398843931,861.975,Mid
17199.0,581,1,145.12,16.124444444444446,293.77585,Low
17200.0,386,4,356.71,14.2684,973.09454,Mid
17201.0,53,4,1242.04,6.677634408602151,881.52344,Mid
17202.0,420,1,160.65,20.08125,274.522,Low
17203.0,35,10,5575.88,20.651407407407408,4529.766,Very High
17204.0,174,9,5504.6900000000005,31.09994350282486,4861.3535,Very High
17205.0,53,3,999.35,28.552857142857142,1277.0499,High
17206.0,52,1,204.24,29.177142857142858,573.9974,Mid
17207.0,651,1,303.21999999999997,4.525671641791044,153.0857,Low
17208.0,395,1,115.35,4.8062499999999995,205.5121,Low
17209.0,648,3,611.6,15.290000000000001,662.0819,Mid
17210.0,392,1,253.37,4.6920370370370375,205.5121,Low
17211.0,26,13,4046.65,10.733819628647215,4075.366,Very High
17212.0,252,3,794.41,27.393448275862067,1207.7546,High
17213.0,39,13,5182.3,18.4423487544484,4411.4365,Very High
17214.0,59,6,1069.1200000000001,10.37980582524272,1744.6382,High
17215.0,463,1,186.15,16.922727272727272,328.51566,Low
17216.0,553,1,65.05,4.646428571428571,148.14406,Low
17217.0,233,2,218.0,7.517241379310345,401.62122,Low
17218.0,3,18,4192.68,7.986057142857144,4854.7393,Very High
17219.0,31,2,259.13,5.1826,564.33575,Mid
17220.0,23,21,4481.75,6.581130690161527,4954.1187,Very High
17221.0,6,5,978.52,7.766031746031746,1617.9175,High
17222.0,64,6,1605.01,14.203628318584071,1750.078,High
17223.0,309,3,873.53,8.648811881188118,858.07153,Mid
17224.0,500,1,100.86,12.6075,199.81522,Low
17225.0,581,1,131.15,26.23,237.19023,Low
17226.0,308,3,900.12,14.756065573770492,946.76086,Mid
17227.0,18,12,2022.03,16.17624,3255.8225,Very High
17228.0,15,13,3177.24,8.874972067039106,4769.0728,Very High
17229.0,95,2,318.76,6.782127659574468,387.42603,Low
17230.0,263,18,9924.95,44.50650224215247,10819.501,Very High
17231.0,11,25,7197.04,5.82284789644013,6946.028,Very High
17232.0,2,2,421.52,11.708888888888888,368.63782,Low
17233.0,34,3,560.86,9.67,1126.3424,High
17234.0,182,1,149.89000000000001,10.706428571428573,164.66113,Low
17235.0,24,8,1904.8799999999999,19.24121212121212,3217.9675,Very High
17236.0,12,12,1929.26,12.210506329113924,2905.8872,Very High
17237.0,10,4,1002.08,12.526,1117.4402,High
17238.0,2,32,7783.1,6.322583265637693,7918.2217,Very High
17239.0,312,4,1189.45,37.1703125,1598.3337,High
17240.0,595,1,130.6,18.657142857142855,312.6048,Low
17241.0,384,12,2744.14,16.047602339181285,3203.1184,Very High
17242.0,107,5,2889.28,34.396190476190476,2084.795,High
17243.0,0,69,20889.86,18.421393298059964,20782.08,Very High
17244.0,52,5,1826.04,15.217,1621.7645,High
17245.0,204,2,371.63,14.8652,560.4557,Mid
17246.0,546,2,38.92,6.486666666666667,382.63785,Low
17247.0,14,1,282.19,5.130727272727273,126.180534,Low
17248.0,119,2,546.16,4.668034188034188,532.74146,Mid
17249.0,428,1,68.03,2.51962962962963,124.62423,Low
17250.0,3,2,384.52,6.7459649122807015,462.49866,Mid
17251.0,362,3,812.4300000000001,10.155375000000001,908.22864,Mid
17252.0,116,2,353.86,4.067356321839081,487.56107,Mid
17253.0,17,1,178.26,9.903333333333332,301.32544,Low
17254.0,4,3,470.73,3.180608108108108,919.1427,Mid
17255.0,40,4,799.13,4.205947368421053,795.7476,Mid
17256.0,106,5,498.93,16.094516129032257,1525.1448,High
17257.0,435,2,192.73,12.848666666666666,503.42084,Mid
17258.0,396,2,417.3,7.587272727272728,423.6547,Low
17259.0,147,6,1889.34,5.725272727272727,1569.1971,High
17260.0,410,1,120.95,20.158333333333335,274.522,Low
17261.0,509,1,230.44,5.009565217391304,180.31725,Low
17262.0,51,11,2757.62,131.3152380952381,5252.7,Very High
17263.0,207,1,63.440000000000005,2.7582608695652175,120.932434,Low
17264.0,423,1,279.59,3.3284523809523807,223.86444,Low
17265.0,138,2,562.9,4.432283464566929,384.588,Low
17266.0,1,5,517.73,4.0766141732283465,866.23334,Mid
17267.0,126,2,317.62,8.358421052631579,602.6907,Mid
17268.0,107,11,1733.8899999999999,57.79633333333333,2983.2083,Very High
17269.0,385,1,537.46,3.681232876712329,202.44397,Low
17270.0,468,2,604.4,12.33469387755102,496.43442,Mid
17271.0,735,1,210.39,4.045961538461539,107.803635,Low
17272.0,41,4,2148.63,18.847631578947368,1446.1367,High
17273.0,423,1,141.12,11.76,242.3865,Low
17274.0,34,2,577.38,7.308607594936709,774.1708,Mid
17275.0,382,1,114.52,4.7716666666666665,215.51329,Low
17276.0,401,1,508.39,9.41462962962963,304.87802,Low
17277.0,227,2,1065.3500000000001,15.43985507246377,593.89777,Mid
17278.0,240,2,271.24,15.955294117647059,616.16693,Mid
17279.0,57,1,187.82999999999998,20.869999999999997,192.03128,Low
17280.0,437,1,118.85999999999999,19.81,327.66983,Low
17281.0,373,6,797.8499999999999,132.975,1335.6406,High
17282.0,129,5,2339.66,10.78184331797235,1730.6779,High
17283.0,378,1,188.46,12.564,282.58417,Low
17284.0,59,8,2793.16,7.468342245989304,2383.37,Very High
17285.0,627,2,428.34,8.741632653061224,538.89703,Mid
17286.0,21,3,395.48,4.25247311827957,744.6996,Mid
17287.0,25,21,4111.96,8.3069898989899,4729.93,Very High
17288.0,8,11,2499.98,8.474508474576272,3414.7578,Very High
17289.0,31,9,2079.39,7.453010752688171,2690.7913,Very High
17290.0,3,8,1501.44,7.396256157635468,2332.6387,High
17291.0,307,1,550.8000000000001,550.8000000000001,956.306,Mid
17292.0,471,2,271.75,18.116666666666667,654.9197,Mid
17293.0,7,17,3774.23,15.405020408163265,4890.2153,Very High
17294.0,668,2,467.78999999999996,27.51705882352941,618.5476,Mid
17295.0,28,3,556.95,8.071739130434784,806.9473,Mid
17296.0,729,1,338.13,10.246363636363636,202.14673,Low
17297.0,16,1,131.78,2.583921568627451,274.12994,Low
17298.0,100,5,957.5600000000001,13.679428571428572,1658.2808,High
17299.0,11,6,1016.08,8.467333333333334,1280.0719,High
17300.0,390,2,393.64,8.946363636363635,540.10626,Mid
17301.0,20,2,330.43,2.7308264462809917,415.5961,Low
17302.0,14,5,1135.63,14.375063291139242,1234.3918,High
17303.0,360,1,250.04,4.717735849056604,274.77176,Low
17304.0,533,1,111.5,22.3,302.1856,Low
17305.0,648,1,2135.46,237.27333333333334,2533.2961,Very High
17306.0,10,21,9782.35,135.86597222222224,11545.488,Very High
17307.0,394,11,3999.8900000000003,83.33104166666668,4414.8145,Very High
17308.0,392,2,4511.76,644.5371428571428,2023.2489,High
17309.0,94,3,330.59000000000003,8.934864864864865,890.9544,Mid
17310.0,386,2,1025.1,512.55,2023.2489,High
17311.0,77,6,3566.56,28.083149606299212,1905.3861,High
17312.0,138,3,644.3,46.021428571428565,1988.0391,High
17313.0,30,1,2328.84,97.03500000000001,2095.7385,High
17314.0,24,17,4904.43,19.1579296875,6418.215,Very High
17315.0,1,43,9650.6,12.714888010540186,10157.868,Very High
17316.0,419,1,124.45,3.5557142857142856,201.91093,Low
17317.0,45,3,2600.34,288.9266666666667,2631.0024,Very High
17318.0,724,1,164.28,9.126666666666667,227.21783,Low
17319.0,668,1,29.1,9.700000000000001,231.11597,Low
17320.0,99,6,2895.77,16.64235632183908,1813.7285,High
17321.0,7,6,1741.18,5.9023050847457625,1706.3414,High
17322.0,375,5,922.59,5.2123728813559325,1362.8136,High
17323.0,14,12,1565.59,4.659494047619047,4318.4844,Very High
17324.0,17,12,2301.87,15.143881578947367,3913.5972,Very High
17325.0,279,3,609.5699999999999,15.629999999999999,920.7,Mid
17326.0,407,2,321.95,3.6174157303370786,370.4416,Low
17327.0,409,2,152.35,38.0875,654.03656,Mid
17328.0,672,1,104.7,17.45,239.105,Low
17329.0,13,5,1004.4300000000001,9.566,905.9951,Mid
17330.0,22,4,423.8,52.975,1382.1123,High
17331.0,123,1,175.2,175.2,-247.50166,Low
17332.0,527,5,838.27,8.823894736842105,1242.5061,High
17333.0,85,1,494.25,17.651785714285715,653.77606,Mid
17334.0,301,3,635.15,20.488709677419354,996.3665,Mid
17335.0,383,2,508.0,13.025641025641026,510.82178,Mid
17336.0,471,1,81.12,81.12,344.10272,Low
17337.0,150,4,2027.8700000000001,3.7345672191528547,1174.2313,High
17338.0,16,17,12142.57,8.915249632892804,10457.104,Very High
17339.0,93,3,362.36,25.882857142857144,895.30066,Mid
17340.0,29,18,22404.82,28.835032175032175,17774.451,Very High
17341.0,156,5,1889.83,4.643316953316953,1370.2426,High
